bench_date,index_name,close_value,daily_return,date_key
2022-01-03,BSE_SMALLCAP,26554.6,,2022-01-03
2022-01-04,BSE_SMALLCAP,27079.92,0.019782636530017328,2022-01-04
2022-01-05,BSE_SMALLCAP,27313.35,0.008620040236455573,2022-01-05
2022-01-06,BSE_SMALLCAP,27377.05,0.0023321928653936563,2022-01-06
2022-01-07,BSE_SMALLCAP,26316.86,-0.0387255018345658,2022-01-07
2022-01-10,BSE_SMALLCAP,26476.06,0.006049353912282784,2022-01-10
2022-01-11,BSE_SMALLCAP,26462.96,-0.0004947866109988874,2022-01-11
2022-01-12,BSE_SMALLCAP,26090.99,-0.014056250699090223,2022-01-12
2022-01-13,BSE_SMALLCAP,26085.36,-0.0002157833029716727,2022-01-13
2022-01-14,BSE_SMALLCAP,26081.45,-0.0001498925067547896,2022-01-14
2022-01-17,BSE_SMALLCAP,26102.25,0.000797501672644696,2022-01-17
2022-01-18,BSE_SMALLCAP,26391.97,0.011099426294668202,2022-01-18
2022-01-19,BSE_SMALLCAP,26333.58,-0.0022124153672499203,2022-01-19
2022-01-20,BSE_SMALLCAP,26262.97,-0.0026813672884583584,2022-01-20
2022-01-21,BSE_SMALLCAP,26153.44,-0.0041705107990452905,2022-01-21
2022-01-24,BSE_SMALLCAP,26260.93,0.004109975590209203,2022-01-24
2022-01-25,BSE_SMALLCAP,26477.73,0.008255610140234904,2022-01-25
2022-01-26,BSE_SMALLCAP,26974.24,0.018751985158848683,2022-01-26
2022-01-27,BSE_SMALLCAP,27192.24,0.008081784695324057,2022-01-27
2022-01-28,BSE_SMALLCAP,27620.86,0.015762585208132895,2022-01-28
2022-01-31,BSE_SMALLCAP,27966.74,0.012522419649496852,2022-01-31
2022-02-01,BSE_SMALLCAP,28046.09,0.0028372988771661056,2022-02-01
2022-02-02,BSE_SMALLCAP,27785.09,-0.00930611004956483,2022-02-02
2022-02-03,BSE_SMALLCAP,27961.09,0.00633433255029936,2022-02-03
2022-02-04,BSE_SMALLCAP,28591.9,0.02256027930241644,2022-02-04
2022-02-07,BSE_SMALLCAP,29046.44,0.015897509434490198,2022-02-07
